gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
0,1,1,0,-1.1987601143772668,1,1,0.325815905543208,-0.9018976700252128,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.1394171211931994,1,1,0.7645897580215673,0.1493197030692945,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
1,0,0,0,0.5532302205040753,1,1,0.8094643565704907,0.865719908899177,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0,0,1,1,-0.9542963467194052,1,0,-0.5384356220656811,-0.821050067045581,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0,0,0,-1.2802480369298874,1,0,-0.69798975023963,-0.988039522586048,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,-1.1580161531009563,1,1,-0.2791601637830144,-0.903750657378634,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,-1.076528230548336,0,0,-0.6581012181961428,-0.8755808377319793,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0,1,1,1,-0.0171852373642686,1,1,1.183419344478183,0.4122233135225689,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,0,-0.8728084241667845,1,0,-1.3162619969136813,-0.8992064264881008,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,-1.2802480369298874,1,1,-1.4841262359300234,-0.9984736061356704,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,0,1,1,-0.8320644628904743,1,1,-1.485788258098502,-0.9048315666681296,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
1,0,0,0,-1.2802480369298874,1,1,0.8127884009074476,-0.9679875522972392,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1,1,0,0,-1.2395040756535771,1,1,0.9656944404074818,-0.9205598997989558,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,0,0.3495104141225239,1,1,-1.494098368940895,-0.6498031524668959,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
1,0,1,0,0.0643026851883519,1,1,1.1717851892988325,0.5279688449916351,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,1,0,1.6125732136881423,1,1,1.1102903690651231,2.087963602839819,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,1,0,1.1643896396487294,1,0,-1.4808021915930665,-0.443173003187166,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
1,0,0,0,-0.2616490050221303,1,1,-0.4403763141254418,-0.4358492912665008,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,0,0,0,-1.1987601143772668,1,1,0.706418982124815,-0.899338782727631,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
1,0,0,0,0.960669833267178,1,1,0.3640424154182167,0.882970338784599,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False
0,1,1,0,1.368109446030281,0,0,-0.6398189743428778,0.32822122016747,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,0,0,-1.2395040756535771,1,1,0.5202724992552084,-0.9468767320921894,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,-1.1580161531009563,1,1,-0.1162819912721083,-0.8973313797614245,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,1,1,1.368109446030281,1,1,-0.5118432673700231,0.4273119248289995,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0,0,1,0,1.4495973685829016,1,0,0.7197151594726443,1.5351777684423864,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
1,0,1,1,-0.3431369275747509,1,1,-1.4625199477398012,-0.8001598405730813,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,-1.2802480369298874,0,0,-1.3212480634191175,-0.9963117875566788,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,-0.6283446565089229,1,0,-1.4525478147289292,-0.8372637063880174,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,0,1,0,0.3087664528462136,1,0,1.361255716505397,0.8582197219924719,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False
1,0,0,0,-0.22090504374582,1,0,-0.4802648461689289,-0.38469360468812,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,0.0235587239120416,1,1,0.0532442699127125,-0.0167211994212068,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,0,0,1.24587756220135,1,0,0.1330213339996866,0.8065125510827157,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0.8384379494382472,1,0,1.123586546412952,1.336158102935637,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False
0,1,0,0,-0.9542963467194052,1,1,0.8410427777715843,-0.6470016120635089,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
1,1,1,0,1.1643896396487294,1,1,0.5767812529834819,1.1565948046398111,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,1,0,-1.1987601143772668,0,1,-0.9855195853864336,-0.963355083913686,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0,0,0,0,-1.2802480369298874,1,0,-1.459195903402844,-0.9981427155368452,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,0,-1.1172721918246462,1,0,-1.4907743246039378,-0.9590093873824478,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,1,1,-1.1987601143772668,1,1,0.1579516665268661,-0.9190378030443598,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,1,1,0.7569500268856267,1,0,-1.504070501951767,-0.5279030558596804,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
0,0,0,0,-0.7098325790615434,1,0,-0.5301255112232879,-0.6822966092715337,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,-0.2616490050221303,0,0,-0.96557531936469,-0.5562493504923753,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0,1,1,0,0.227278530293593,1,1,0.3374500607225587,0.2587783131606813,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.1987601143772668,1,1,0.8327326669291911,-0.899515257713671,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False
0,0,0,0,0.3495104141225239,1,1,1.386186049032576,0.8819776669881232,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
0,0,1,0,-0.7098325790615434,1,0,1.228293943027106,-0.2708451793189851,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,1,0.6754621043330061,1,1,1.1900674331520973,1.229302498888342,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False
0,0,1,1,-0.22090504374582,1,0,-1.4924363467724169,-0.7646663090057615,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,0,1,0,-0.0986731599168891,1,1,0.6715165165867639,0.1504226717320453,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,0,0,-1.1987601143772668,1,0,-0.1378882794623305,-0.9204937216791907,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1,0,0,1,0.1457906077409725,1,1,0.9939488172716188,0.5423074376073952,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,0,0.797693988161937,1,1,0.8194364895813623,1.0122823848054998,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,1,1,0.8384379494382472,1,1,0.1629377330323022,0.6380892362806723,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1,0,0,1,-1.2802480369298874,1,1,-0.4952230456852367,-0.9853482790489362,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,0,0.797693988161937,1,1,1.309733029282559,1.4493226877338663,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,1,0,-0.4246248501273714,1,1,0.4787219450432425,-0.2384840787538774,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,1,1,1.1236456783724194,0,1,-0.5002091121906725,0.346839331194703,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,1,0,0,-0.1801610824695097,1,1,1.374551893853226,0.3834799501712838,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,1,0,-0.0171852373642686,1,0,-1.5123806127941604,-0.7456511292599382,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
1,0,0,0,0.1050466464646622,1,0,0.3507462380703874,0.155628683820229,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,0,-1.1172721918246462,1,1,0.8161124452444047,-0.8036672809206288,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1,0,1,1,-0.791320501614164,1,0,0.6399380953856697,-0.5241309030330727,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,0,0,-0.6283446565089229,1,0,-0.4420383362939203,-0.6100742212346131,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,1,1,-1.1580161531009563,1,0,-0.62486077482657,-0.9272438898952255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,1,-0.5468567339563023,1,1,-0.5268014668863306,-0.585764791907586,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0.797693988161937,1,1,0.4970041888965074,0.8534769567426435,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1,-1.1580161531009563,1,1,0.4687498120323708,-0.875117590893624,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
0,0,1,1,-0.8728084241667845,1,0,-0.4586585579787067,-0.7507247851085916,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,-1.2395040756535771,0,1,-0.987181607554912,-0.9770318953317956,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0,0,0,0,-0.5468567339563023,1,1,-0.2858082524569287,-0.5249691592167633,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0,0,0,0,-1.1172721918246462,1,1,-1.5007464576148095,-0.966752227394958,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
1,0,0,1,1.5310852911355222,1,1,1.6554336403261145,2.470296660095747,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,1,0,-0.0579291986405789,0,1,-0.4786028240004503,-0.3102432199524428,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
1,0,1,1,0.7162060656093164,1,1,1.2831406745869012,1.3028705086938184,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False
0,0,0,1,-0.8320644628904743,1,1,0.4488055460106269,-0.6062138309149854,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,-0.7505765403378537,0,1,-1.1201433810332029,-0.8221971544548418,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,0.1050466464646622,1,0,0.2477008636247124,0.1258485299259581,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,-0.3023929662984406,1,0,1.4659631131195507,0.2319541152825825,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,-1.2802480369298874,1,1,-0.6448050408483137,-0.9873336226418876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.2395040756535771,0,0,-1.3395303072723823,-0.9868924351767872,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,1,-1.1172721918246462,1,1,0.5335686766030371,-0.8502566772352216,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,0,0,0,-0.6690886177852331,1,0,-1.4808021915930665,-0.8628966981103453,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
1,1,1,0,1.1236456783724194,1,1,1.10198025822273,1.5810833241860738,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False
1,1,1,0,-0.1394171211931994,1,1,1.1202625020759949,0.3180297897236529,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,1,1,1.082901717096109,1,0,0.3972828587877894,0.9964658141816536,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False
0,0,1,0,0.9199258719908678,1,1,0.8310706447607126,1.180749818354053,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,1,0,0.960669833267178,1,0,1.025527238472713,1.4067039786051765,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False
1,0,0,1,-0.4246248501273714,1,1,0.8078023344020117,-0.1473126890908984,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0,0,1,1,-1.2802480369298874,1,0,-1.5140426349626388,-0.9988706748542608,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,1,0,0,-0.4246248501273714,1,1,-1.487450280266981,-0.8233883606106127,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
0,0,0,0,0.4309983366751445,0,1,-0.5234774225493735,-0.0913701185161793,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
1,0,1,0,1.6125732136881423,1,0,0.5767812529834819,1.5445971208222782,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0,1.2051336009250395,1,0,0.1529656000214305,0.8621683498051195,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,0.3902543753988342,1,1,-0.5068572008645872,-0.0905980404522538,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,1,1.5310852911355222,1,1,0.480383967211721,1.5214568382777671,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,1,0,1.5310852911355222,1,1,0.997272861608576,2.018763348938836,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,1,1,0,0.4309983366751445,1,1,0.9806526399237896,0.7367166941038465,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0,0,0,0,0.4309983366751445,1,0,-0.3107385849841083,0.0710089280139896,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0,0,0,0,0.512486259227765,1,1,1.1800953001412255,0.9708990005790908,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False
0,0,0,1,0.3495104141225239,1,0,-0.6514531295222281,-0.1947403415891817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.2802480369298874,0,1,-0.96557531936469,-0.9915910816801056,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,-1.1987601143772668,1,0,-1.504070501951767,-0.9804290388130678,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
1,0,0,1,-1.2802480369298874,1,1,-1.5123806127941604,-0.9988486154810056,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
1,0,0,0,-1.2395040756535771,1,0,-1.5123806127941604,-0.9948779282951028,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,0.5532302205040753,1,0,-1.4974224132778524,-0.6294864696990267,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
1,1,1,1,1.5718292524118322,1,1,1.3396494283151743,2.322763571766204,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
1,0,1,0,0.0235587239120416,1,0,0.8792692876465931,0.3003381723731305,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,1,1,1.0421577558197987,1,0,1.1451928346031743,1.5721051592712822,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False
0,0,1,1,0.3495104141225239,1,1,0.3291399498801655,0.3989876895695597,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False
1,0,0,0,1.6125732136881423,1,0,1.6155451082826278,2.5945350502679947,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,0.7162060656093164,1,1,-1.5107185906256817,-0.5516168821088221,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
1,0,1,1,1.2051336009250395,1,0,-1.4741541029191516,-0.4349889757095553,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,0,1,1,1.1643896396487294,1,1,-1.349502440283254,-0.3697594089944745,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
1,0,1,1,1.5718292524118322,1,0,0.8476908664454988,1.766514415767734,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,-0.3838808888510611,1,1,0.4770599228747639,-0.2675142139574777,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,1,-1.2395040756535771,1,0,-0.1279161464514586,-0.94797970075494,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.3273654847539706,1,1,1.3529456056630036,2.074617682020534,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,0,1.4495973685829016,0,0,-0.6597632403646212,0.3538542118897979,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,0,0,1.5310852911355222,0,1,-0.6713973955439717,0.3418539128390696,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,0.7569500268856267,1,0,1.504189622994559,1.5014048679889578,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False
1,0,1,0,1.5310852911355222,1,0,0.6582203392389346,1.5101403797979438,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,1,0.6754621043330061,1,1,1.4759352461304225,1.32671669118249,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False
0,1,1,0,0.8791819107145575,1,1,1.1402067680977384,1.391416832939451,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False
0,1,1,0,1.368109446030281,1,1,1.4393707584238922,2.1612227814197253,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False
0,1,1,0,-0.6283446565089229,1,1,0.6831506717661141,-0.3617077377563938,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,0.4309983366751445,1,1,0.6665304500813278,0.6010294892122463,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,0,0,0,0.3902543753988342,1,1,1.228293943027106,0.8780290391754756,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,1,-0.8728084241667845,1,1,0.4388334129997552,-0.6315600507849981,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,0,1,0.7162060656093164,0,1,-0.7229200827668095,-0.0331995512427033,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,0,0.5532302205040753,1,0,1.4576530022771577,1.1558668453223957,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,-1.2802480369298874,1,1,-1.4808021915930665,-0.9984294873891604,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
1,0,0,1,-0.4246248501273714,1,0,-1.4841262359300234,-0.8165499549015579,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
1,0,1,1,0.3087664528462136,1,1,0.6731785387552424,0.4731071837064117,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False
0,0,0,1,-0.4246248501273714,1,1,0.6632064057443707,-0.2058362063364545,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,1,0,-0.6690886177852331,1,0,0.5302446322660801,-0.4244225359204028,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.6347181430566958,1,1,0.1762339103801309,0.4213779534234004,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1,0,0,-1.2395040756535771,1,1,-0.2741740972775785,-0.95519311580933,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,1.082901717096109,1,0,-1.5057325241202455,-0.4679456793525483,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
0,1,0,0,-1.1172721918246462,1,0,-0.16281861198951,-0.8803677217283177,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,-0.7505765403378537,1,1,-1.3295581742615106,-0.8654335260346722,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,-0.6690886177852331,1,1,1.1701231671303538,-0.3302510714947418,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,1,1,0,-1.2802480369298874,1,1,0.3856487036084391,-0.973656811223778,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,0,0,-1.2395040756535771,1,1,0.1662617773692593,-0.94793558200843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,0,0,0,1.6125732136881423,1,0,0.7895200905487467,1.7996255350235122,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,-1.1172721918246462,1,0,-1.487450280266981,-0.9652080712671072,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
1,0,0,0,-0.0579291986405789,1,1,0.453791612516063,0.0669941220815768,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,0.797693988161937,0,0,-0.0298568385112193,0.4639746031788351,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,-0.7505765403378537,1,0,-1.5107185906256817,-0.8640658448928612,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
0,1,1,0,0.5939741817803856,1,0,0.5169484549182508,0.6805535297965771,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,1,0,1.6125732136881423,1,1,1.361255716505397,2.3588306470381544,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False
0,1,1,0,-0.0171852373642686,1,1,0.9440881522172598,0.2857569266515652,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1,1,0,0,0.9199258719908678,1,1,1.7185904827283027,1.8085375218185384,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,1,1,0.1457906077409725,1,1,1.3197051622934308,0.6183902159639435,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
1,0,1,0,0.512486259227765,1,0,0.4654257676954133,0.5798083721409215,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False
1,0,0,0,-0.1801610824695097,1,0,0.8709591768041999,0.1512609279157359,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
0,0,0,0,-1.1580161531009563,1,0,-0.6364949300059205,-0.9230746683500276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,1,-0.0579291986405789,1,1,1.1335586794238242,0.2770655335890892,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,1,0,-0.3838808888510611,1,0,0.8427047999400633,-0.1051572268005639,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False
1,0,1,1,0.227278530293593,1,0,-1.5024084797832884,-0.6908997648409898,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,0,1,0,0.797693988161937,1,1,-0.0165606611633903,0.4973504349136736,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
1,0,0,0,1.4088534073065913,0,1,-0.5135052895385016,0.457974453653471,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
1,1,1,0,-1.1580161531009563,1,1,0.3191678168692938,-0.8720954567576868,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,1,1,0.0643026851883519,1,0,0.4488055460106269,0.1239734831992818,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,0,0,0,-0.4246248501273714,1,1,0.9440881522172598,-0.055589815096544,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False
1,0,1,1,0.512486259227765,1,1,1.4942174899836873,1.1547418172863897,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.1172721918246462,1,0,1.0537816153368496,-0.7900566476222843,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,1,1,0,1.5718292524118322,0,1,-0.4154459815982623,0.6537293319184784,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
